10,11,11,11,11,14,11,11,15,16,16,17,11,11,14,11,11,11,11,13
20,21,21,21,21,24,21,21,25,26,26,27,21,21,24,21,21,21,21,23
20,31,32,32,32,34,32,32,35,36,36,37,32,32,34,32,32,32,32,33
20,41,42,42,42,42,42,42,32,63,64,32,42,42,42,42,42,42,42,33
20,41,42,42,42,42,42,42,42,93,74,42,42,42,42,42,42,42,42,33
20,82,85,85,85,85,85,85,85,83,84,85,85,85,85,85,85,85,85,33
20,41,42,42,42,42,42,42,42,93,74,42,42,42,42,42,42,42,42,33
60,41,42,42,42,42,42,42,42,93,74,42,42,42,42,42,42,42,42,61
16,69,69,69,69,69,69,69,69,73,74,69,69,69,69,69,69,69,69,16
17,26,26,26,26,26,26,26,26,73,74,26,26,26,26,26,26,26,26,15
70,36,36,36,36,36,36,36,36,73,74,36,36,36,36,36,36,36,36,71
20,31,32,32,32,32,32,32,32,93,74,32,32,32,32,32,32,32,32,33
20,41,42,42,42,42,42,42,42,93,74,42,42,42,42,42,42,42,42,33
20,41,42,42,42,42,42,42,42,93,74,42,42,42,42,42,42,42,42,33
20,41,42,42,42,42,42,42,42,93,74,42,42,42,42,42,42,42,42,33
20,41,42,42,42,42,42,42,42,93,74,42,42,42,42,42,42,42,42,33
20,41,42,42,42,42,42,42,42,93,74,42,42,42,42,42,42,42,42,33
20,41,42,42,42,42,42,42,42,93,74,42,42,42,42,42,42,42,42,33
20,41,42,42,42,42,42,42,42,93,74,42,42,42,42,42,42,42,42,33
50,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,53
